invoice,pipeline,field,expected,predicted,match,searchable
BMRE-01,doctr,invoice_date,25.12.2025,25.11.2012,0,False
BMRE-01,doctr,vendor_name,Firma Max Mustermann,Firmal Max Mustermann,0,False
BMRE-01,doctr,invoice_number,1001,1001,1,False
BMRE-01,doctr,recipient_name,Dietrich Müller,Muller,1,False
BMRE-01,doctr,total_amount,2673.93,2673.93,1,False
BMRE-01,doctr,currency,EUR,EUR,1,False
BMRE-01,doctr,purchase_order_number,,,1,False
BMRE-01,doctr,ust-id,,,1,False
BMRE-01,doctr,iban,5550011,,0,False
BMRE-01,doctr,tax_rate,19.0,19.0,1,False
BMRE-01,paddleocr,invoice_date,25.12.2025,25.11.2012,0,False
BMRE-01,paddleocr,vendor_name,Firma Max Mustermann,Firma Max Mustermann,1,False
BMRE-01,paddleocr,invoice_number,1001,1001,1,False
BMRE-01,paddleocr,recipient_name,Dietrich Müller,Dietrich Müller,1,False
BMRE-01,paddleocr,total_amount,2673.93,2673.93,1,False
BMRE-01,paddleocr,currency,EUR,EUR,1,False
BMRE-01,paddleocr,purchase_order_number,,,1,False
BMRE-01,paddleocr,ust-id,,DE21112,0,False
BMRE-01,paddleocr,iban,5550011,DE11001100550011,0,False
BMRE-01,paddleocr,tax_rate,19.0,19.0,1,False
BMRE-01,easyocr,invoice_date,25.12.2025,25.11.2012,0,False
BMRE-01,easyocr,vendor_name,Firma Max Mustermann,Firma Max Mustermann,1,False
BMRE-01,easyocr,invoice_number,1001,1001,1,False
BMRE-01,easyocr,recipient_name,Dietrich Müller,Dietrich Müller,1,False
BMRE-01,easyocr,total_amount,2673.93,2673.93,1,False
BMRE-01,easyocr,currency,EUR,EUR,1,False
BMRE-01,easyocr,purchase_order_number,,,1,False
BMRE-01,easyocr,ust-id,,,1,False
BMRE-01,easyocr,iban,5550011,,0,False
BMRE-01,easyocr,tax_rate,19.0,19.0,1,False
BMRE-01,layoutlm,invoice_date,25.12.2025,25.11.2012,0,False
BMRE-01,layoutlm,vendor_name,Firma Max Mustermann,Firma Max Mustermann,1,False
BMRE-01,layoutlm,invoice_number,1001,1001,1,False
BMRE-01,layoutlm,recipient_name,Dietrich Müller,Herr Muller,0,False
BMRE-01,layoutlm,total_amount,2673.93,2673.93,1,False
BMRE-01,layoutlm,currency,EUR,EUR,1,False
BMRE-01,layoutlm,purchase_order_number,,,1,False
BMRE-01,layoutlm,ust-id,,DE211112,0,False
BMRE-01,layoutlm,iban,5550011,DE11001100100550011,0,False
BMRE-01,layoutlm,tax_rate,19.0,19.0,1,False
BRE-01,doctr,invoice_date,06.11.2012,06.11.2012,1,True
BRE-01,doctr,vendor_name,Mustermann Malerei GmbH,"Max Mustermann, Mustermann Malerei GmbH.",0,True
BRE-01,doctr,invoice_number,Re-21/2012,Re-21/2012,1,True
BRE-01,doctr,recipient_name,Best Pinsel KG,Frau Mag. Veronika Huber,0,True
BRE-01,doctr,total_amount,773.1,773.1,1,True
BRE-01,doctr,currency,EUR,EUR,1,True
BRE-01,doctr,purchase_order_number,,,1,True
BRE-01,doctr,ust-id,DE12345678,DE12345678,1,True
BRE-01,doctr,iban,1234567890,1234567890,1,True
BRE-01,doctr,tax_rate,19.0,19.0,1,True
BRE-01,tesseract,invoice_date,06.11.2012,06.11.2012,1,True
BRE-01,tesseract,vendor_name,Mustermann Malerei GmbH,Mustermann Malerei GmbH.,1,True
BRE-01,tesseract,invoice_number,Re-21/2012,Re-21/2012,1,True
BRE-01,tesseract,recipient_name,Best Pinsel KG,"Best Pinsel KG, Frau Mag. Veronika Huber",0,True
BRE-01,tesseract,total_amount,773.1,773.1,1,True
BRE-01,tesseract,currency,EUR,EUR,1,True
BRE-01,tesseract,purchase_order_number,,,1,True
BRE-01,tesseract,ust-id,DE12345678,DE12345678,1,True
BRE-01,tesseract,iban,1234567890,1234567890,1,True
BRE-01,tesseract,tax_rate,19.0,19.0,1,True
BRE-01,paddleocr,invoice_date,06.11.2012,06.11.2012,1,True
BRE-01,paddleocr,vendor_name,Mustermann Malerei GmbH,Mustermann Malerei GmbH.,1,True
BRE-01,paddleocr,invoice_number,Re-21/2012,Re-21/2012,1,True
BRE-01,paddleocr,recipient_name,Best Pinsel KG,"Frau Mag. Veronika Huber, Mustermann GmbH",0,True
BRE-01,paddleocr,total_amount,773.1,773.1,1,True
BRE-01,paddleocr,currency,EUR,EUR,1,True
BRE-01,paddleocr,purchase_order_number,,,1,True
BRE-01,paddleocr,ust-id,DE12345678,DE12345678,1,True
BRE-01,paddleocr,iban,1234567890,1234567890,1,True
BRE-01,paddleocr,tax_rate,19.0,19.0,1,True
BRE-01,layoutlm,invoice_date,06.11.2012,06.11.2012,1,True
BRE-01,layoutlm,vendor_name,Mustermann Malerei GmbH,Mustermann Malerei GmbH.,1,True
BRE-01,layoutlm,invoice_number,Re-21/2012,Re-21/2012,1,True
BRE-01,layoutlm,recipient_name,Best Pinsel KG,Frau Mag. Veronika Huber,0,True
BRE-01,layoutlm,total_amount,773.1,773.1,1,True
BRE-01,layoutlm,currency,EUR,EUR,1,True
BRE-01,layoutlm,purchase_order_number,,,1,True
BRE-01,layoutlm,ust-id,DE12345678,DE12345678,1,True
BRE-01,layoutlm,iban,1234567890,xswqawdad1234567890,0,True
