invoice,pipeline,invoice_date,vendor_name,invoice_number,recipient_name,total_amount,currency,purchase_order_number,ust-id,iban,tax_rate,accuracy,precision,recall,f1,success,ollama_duration,processing_duration,total_duration,page_count,searchable
BMRE-01,doctr,0,0,1,1,1,1,1,1,0,1,0.7,0.714,0.625,0.667,0,6.766,27.081,33.846,2,False
BMRE-01,paddleocr,0,1,1,1,1,1,1,0,0,1,0.7,0.667,0.75,0.706,0,7.03,68.384,75.415,2,False
BMRE-01,easyocr,0,1,1,1,1,1,1,1,0,1,0.8,0.857,0.75,0.8,0,11.787,115.753,127.539,2,False
BMRE-01,layoutlm,0,1,1,0,1,1,1,0,0,1,0.6,0.556,0.625,0.588,0,13.149,3.004,16.153,2,False
BRE-01,doctr,1,0,1,0,1,1,1,1,1,1,0.8,0.778,0.778,0.778,0,10.162,10.12,20.282,1,True
BRE-01,tesseract,1,1,1,0,1,1,1,1,1,1,0.9,0.889,0.889,0.889,0,7.821,2.676,10.497,1,True
BRE-01,paddleocr,1,1,1,0,1,1,1,1,1,1,0.9,0.889,0.889,0.889,0,3.119,30.113,33.232,1,True
BRE-01,layoutlm,1,1,1,0,1,1,1,1,0,1,0.8,0.778,0.778,0.778,0,8.338,1.799,10.137,1,True
BRE-01,searchable,1,0,1,0,1,1,1,1,1,1,0.8,0.778,0.778,0.778,0,9.688,0.071,9.76,1,True
BRE-01,easyocr,1,1,1,0,1,1,1,0,1,1,0.8,0.778,0.778,0.778,0,3.426,83.877,87.304,1,True
BRE-04,doctr,1,1,1,0,1,1,1,1,1,1,0.9,0.875,0.875,0.875,0,3.891,15.919,19.811,1,True
BRE-04,tesseract,1,1,1,0,1,1,1,1,1,1,0.9,0.875,0.875,0.875,0,16.391,1.574,17.965,1,True
BRE-04,paddleocr,1,0,1,0,1,1,1,1,1,1,0.8,0.75,0.75,0.75,0,1.249,21.576,22.825,1,True
BRE-04,layoutlm,1,1,1,0,1,1,1,1,1,1,0.9,0.875,0.875,0.875,0,8.463,1.535,9.998,1,True
BRE-04,searchable,1,1,1,0,1,1,1,1,1,1,0.9,0.875,0.875,0.875,0,10.221,0.009,10.23,1,True
BRE-05,doctr,1,1,1,1,1,1,1,0,1,1,0.9,0.889,0.889,0.889,1,17.901,14.513,32.414,1,True
BRE-04,easyocr,1,1,1,0,1,1,1,0,1,0,0.7,0.625,0.625,0.625,0,31.108,72.665,103.774,1,True
BRE-05,tesseract,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1,8.653,1.445,10.098,1,True
BRE-05,paddleocr,1,1,1,1,0,1,1,0,1,1,0.8,0.875,0.778,0.824,1,4.578,24.25,28.828,1,True
BRE-05,layoutlm,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1,16.829,1.629,18.458,1,True
BRE-05,searchable,1,1,1,1,0,1,1,1,1,1,0.9,0.889,0.889,0.889,1,21.005,0.015,21.02,1,True
BRE-05,easyocr,1,1,1,0,1,1,1,1,1,1,0.9,0.889,0.889,0.889,0,2.845,75.999,78.844,1,True
BMRE-01,tesseract,0,1,1,1,1,1,1,1,0,1,0.8,0.857,0.75,0.8,0,11.6,3.219,14.819,2,False
BRE-02,doctr,1,1,1,1,0,1,1,0,1,1,0.8,0.778,0.778,0.778,1,93.147,12.354,105.501,1,True
BRE-02,easyocr,1,0,1,0,1,1,1,1,1,1,0.8,0.778,0.778,0.778,0,72.116,33.695,105.811,1,True
BRE-02,tesseract,1,0,0,1,0,1,1,1,1,1,0.7,0.75,0.667,0.706,1,16.547,3.234,19.781,1,True
BRE-02,paddleocr,1,0,1,1,0,1,1,0,1,1,0.7,0.75,0.667,0.706,1,21.719,27.751,49.47,1,True
BRE-02,layoutlm,1,0,1,0,0,1,1,1,1,1,0.7,0.667,0.667,0.667,0,34.02,3.26,37.279,1,True
BRE-02,searchable,1,0,1,0,0,1,1,1,1,1,0.7,0.667,0.667,0.667,0,26.795,0.008,26.803,1,True
BRE-03,doctr,1,1,1,1,0,1,1,0,1,1,0.8,0.778,0.778,0.778,1,16.925,8.128,25.053,1,True
BRE-03,tesseract,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1,16.608,1.992,18.599,1,True
BRE-03,paddleocr,1,1,1,1,1,1,1,0,0,1,0.8,1.0,0.778,0.875,1,16.024,25.163,41.188,1,True
BRE-03,layoutlm,1,1,1,1,0,1,1,1,1,1,0.9,0.889,0.889,0.889,1,30.255,2.619,32.874,1,True
BRE-03,easyocr,1,1,1,1,0,1,1,1,1,1,0.9,0.889,0.889,0.889,1,31.036,81.4,112.435,1,True
BRE-03,searchable,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1,18.304,0.028,18.332,1,True
